146 	 3818.72	
145 	 3299.75	
149 	 4636.76	
166 	 4837.10	
144 	 4019.93	
137 	 3597.16	
114 	 3082.18	
98 	 2443.74	
112 	 3266.14	
102 	 3030.94	
90 	 2972.92	
92 	 2049.22	
108 	 3301.06	
96 	 2308.82	
103 	 1901.56	
116 	 3040.30	
108 	 2786.21	
119 	 2866.86	
113 	 2008.41	
122 	 2782.36	
124 	 2818.31	
147 	 2433.62	
163 	 3651.24	
174 	 3447.06	
194 	 4143.22	
183 	 3647.59	
161 	 3054.44	
176 	 3478.27	
182 	 3815.75	
141 	 3452.65	
162 	 3780.12	
157 	 3902.92	
163 	 3204.89	
146 	 3331.63	
154 	 3571.79	
138 	 2733.30	
158 	 3109.40	
155 	 3537.24	
155 	 4065.09	
198 	 4872.69	
183 	 3607.65	
216 	 4409.52	
234 	 4811.15	
231 	 5152.52	
254 	 5425.43	
229 	 5178.08	
196 	 3810.22	
167 	 3240.55	
206 	 4127.05	
197 	 3650.46	
190 	 4208.43	
230 	 5683.77	
222 	 4626.07	
231 	 5085.26	
217 	 4552.41	
205 	 3941.28	
191 	 4163.60	
185 	 3970.09	
188 	 3730.54	
193 	 4347.04	
177 	 3506.03	
182 	 4152.85	
210 	 4169.72	
236 	 4954.56	
192 	 3932.70	
184 	 3877.92	
229 	 4627.05	
225 	 5156.01	
224 	 4660.46	
198 	 4214.32	
217 	 4443.54	
241 	 5140.48	
232 	 5137.29	
244 	 5495.96	
280 	 6360.75	
344 	 7473.15	
300 	 6367.50	
254 	 5695.74	
273 	 5944.36	
271 	 5531.61	
263 	 5255.98	
273 	 5512.50	
250 	 6127.61	
277 	 6484.84	
248 	 5966.90	
234 	 5535.74	
271 	 5728.78	
208 	 4697.47	
246 	 4583.63	
232 	 4517.21	
227 	 5328.91	
272 	 6125.12	
285 	 6452.77	
291 	 6811.57	
348 	 7216.15	
294 	 6139.28	
247 	 5144.70	
154 	 3072.72	
124 	 2373.19	
131 	 3012.76	
153 	 3539.99	
193 	 4841.52	
254 	 5718.48	
265 	 6401.72	
284 	 6401.21	
296 	 6080.36	
288 	 6339.12	
289 	 5990.24	
350 	 7456.87	
292 	 6492.28	
270 	 5482.39	
265 	 5474.53	
336 	 6321.62	
339 	 6988.57	
370 	 7280.11	
395 	 8040.91	
426 	 8926.98	
493 	 10054.27	
444 	 8885.37	
413 	 7861.93	
298 	 6095.36	
224 	 4539.36	
353 	 7127.65	
318 	 6227.10	
216 	 3600.75	
259 	 4554.07	
295 	 5374.73	
316 	 5904.21	
400 	 8122.84	
388 	 8216.95	
400 	 8401.97	
443 	 10266.15	
442 	 10164.48	
434 	 11006.78	
480 	 11799.65	
429 	 10835.64	
455 	 10626.38	
376 	 8130.54	
297 	 6526.47	
313 	 5867.25	
241 	 5329.66	
252 	 5229.99	
223 	 5206.60	
207 	 4617.38	
164 	 4618.00	
66 	 1656.63	
30 	 592.73	
42 	 1341.66	
32 	 836.11	
47 	 1869.69	
144 	 3838.34	
226 	 5391.31	
210 	 5296.46	
179 	 4746.95	
189 	 5369.94	
169 	 4679.41	
84 	 2685.44	
85 	 2867.83	
97 	 2986.99	
122 	 3630.08	
134 	 3329.00	
137 	 3867.19	
134 	 3894.56	
137 	 3439.52	
201 	 5034.51	
318 	 9627.64	
346 	 9626.41	
315 	 9089.01	
251 	 7052.78	
288 	 7531.74	
318 	 7876.07	
246 	 6308.80	
169 	 4691.09	
69 	 1650.02	
152 	 4909.97	
286 	 8356.36	
374 	 11671.82	
440 	 12222.99	
393 	 11487.95	
355 	 10026.04	
317 	 8589.37	
264 	 6083.58	
273 	 6310.66	
194 	 4925.59	
236 	 6039.09	
237 	 6667.42	
255 	 5851.90	
261 	 6791.57	
342 	 8484.41	
298 	 8327.87	
282 	 7225.29	
225 	 6554.32	
199 	 5111.37	
145 	 4280.76	
137 	 3048.45	
164 	 4519.08	
265 	 7425.55	
335 	 9098.33	
396 	 10936.20	
344 	 9829.79	
317 	 9234.55	
285 	 9129.77	
235 	 8489.79	
143 	 5272.67	
234 	 7621.88	
326 	 10544.40	
366 	 11173.36	
381 	 11853.71	
413 	 11365.97	
386 	 10443.99	
334 	 8909.10	
322 	 7641.21	
325 	 7617.49	
290 	 6859.68	
187 	 4597.95	
174 	 5023.33	
132 	 4042.16	
89 	 2500.49	
50 	 1855.30	
35 	 874.67	
39 	 1977.21	
34 	 1506.86	
172 	 4799.60	
265 	 6837.70	
174 	 5095.58	
127 	 3987.37	
104 	 3127.86	
150 	 4566.65	
222 	 5558.13	
242 	 6212.63	
200 	 5184.44	
206 	 4791.93	
220 	 4557.71	
203 	 4667.74	
187 	 3568.28	
163 	 3250.00	
142 	 3253.43	
228 	 5555.96	
259 	 5379.87	
227 	 4741.82	
211 	 5084.90	
225 	 4478.58	
144 	 3639.30	
72 	 1489.46	
114 	 3064.27	
227 	 5808.87	
321 	 7817.49	
303 	 7069.21	
294 	 6851.05	
284 	 6069.68	
303 	 6491.34	
265 	 5408.19	
283 	 5851.13	
245 	 5137.09	
183 	 3580.46	
116 	 2606.78	
38 	 711.89	
29 	 537.19	
46 	 1109.49	
50 	 1768.34	
204 	 5694.43	
222 	 6040.17	
301 	 7015.77	
208 	 6015.03	
214 	 5891.88	
236 	 6766.72	
206 	 6788.20	
79 	 2528.90	
130 	 3826.55	
199 	 5485.49	
174 	 4715.15	
108 	 3482.62	
77 	 1994.99	
181 	 5253.78	
235 	 6308.06	
226 	 5941.86	
174 	 5604.78	
182 	 4972.05	
176 	 4329.46	
179 	 4484.01	
142 	 3512.26	
198 	 4816.40	
205 	 5280.83	
234 	 6142.20	
224 	 5046.19	
201 	 4859.99	
173 	 4116.50	
202 	 4512.42	
188 	 4543.54	
186 	 4368.86	
170 	 3698.37	
180 	 4187.48	
196 	 4392.81	
203 	 4947.77	
200 	 4515.07	
211 	 5325.03	
252 	 6426.74	
301 	 7988.71	
263 	 6993.05	
264 	 6864.71	
241 	 6301.43	
241 	 6053.49	
211 	 4593.77	
179 	 3848.39	
175 	 4174.40	
173 	 4338.32	
147 	 3838.34	
167 	 4299.71	
181 	 4305.75	
154 	 3373.63	
133 	 2864.19	
155 	 3415.17	
153 	 3388.35	
164 	 3787.92	
144 	 2964.27	
188 	 3413.39	
171 	 4102.29	
166 	 3547.63	
188 	 3792.33	
193 	 3758.17	
239 	 4802.60	
224 	 4332.14	
194 	 4070.56	
167 	 3285.39	
156 	 2911.82	
183 	 3849.42	
218 	 4499.85	
194 	 3556.17	
200 	 3927.80	
216 	 3875.08	
138 	 3193.86	
119 	 2960.72	
170 	 3638.94	
151 	 3281.10	
148 	 3442.56	
130 	 3161.79	
138 	 2466.57	
142 	 2699.95	
116 	 2418.71	
103 	 2015.55	
110 	 2659.42	
128 	 2316.52	
164 	 3003.88	
185 	 3364.67	
158 	 2836.19	
104 	 2031.84	
82 	 2073.15	
54 	 1686.36	
61 	 1627.15	
46 	 1727.76	
59 	 1487.89	
92 	 3007.68	
237 	 6641.07	
201 	 5403.02	
186 	 4434.39	
129 	 3676.59	
142 	 5265.24	
196 	 6296.08	
179 	 4749.72	
155 	 4611.52	
82 	 2528.05	
71 	 2168.66	
94 	 2982.32	
37 	 1191.03	
18 	 1092.54	
59 	 2445.81	
304 	 9772.78	
339 	 9816.67	
321 	 9056.96	
264 	 9057.73	
206 	 8030.52	
175 	 6404.02	
148 	 5986.11	
106 	 4837.46	
72 	 2443.82	
169 	 6621.06	
226 	 7697.97	
236 	 8545.95	
115 	 3911.07	
54 	 2226.12	
107 	 3946.67	
81 	 3143.20	
49 	 2245.00	
39 	 1521.14	
38 	 2097.83	
55 	 1707.13	
58 	 1101.80	
75 	 2086.66	
65 	 2624.17	
70 	 1619.97	
66 	 1365.99	
54 	 2200.50	
58 	 1260.51	
66 	 1818.23	
71 	 1467.43	
71 	 1903.80	
83 	 1712.89	
81 	 2094.03	
95 	 1779.31	
88 	 1770.04	
86 	 2081.08	
89 	 2572.93	
87 	 1617.01	
87 	 1564.31	
102 	 1961.39	
117 	 2888.07	
92 	 2164.36	
103 	 2536.04	
135 	 2699.49	
170 	 3758.03	
167 	 3421.58	
174 	 4341.25	
164 	 3598.86	
181 	 4571.39	
201 	 4934.72	
250 	 5586.34	
291 	 5838.60	
292 	 6490.24	
263 	 5234.59	
210 	 4234.58	
175 	 3942.56	
160 	 3255.77	
151 	 3241.52	
70 	 1925.20	
66 	 1886.59	
55 	 1691.09	
95 	 2879.61	
110 	 2773.05	
119 	 3176.36	
115 	 3050.04	
118 	 2997.70	
109 	 2971.33	
73 	 1776.18	
63 	 2184.44	
81 	 2645.53	
88 	 3035.84	
72 	 1757.06	
105 	 3232.75	
167 	 4119.44	
240 	 5950.70	
254 	 5626.62	
235 	 4908.82	
234 	 5191.15	
237 	 5441.30	
248 	 6123.10	
260 	 5758.91	
257 	 5752.03	
291 	 6231.53	
303 	 6262.76	
331 	 7077.07	
348 	 7650.99	
404 	 8270.67	
378 	 7663.72	
420 	 9075.68	
439 	 10004.42	
391 	 8866.99	
404 	 8736.06	
365 	 8019.51	
364 	 7938.84	
350 	 8181.43	
368 	 8120.43	
325 	 7270.73	
298 	 6234.91	
285 	 5885.26	
247 	 5145.90	
191 	 4138.98	
161 	 3944.93	
142 	 3074.66	
140 	 3065.90	
130 	 2746.10	
82 	 1670.16	
66 	 1917.88	
48 	 685.91	
27 	 1213.46	
96 	 2559.50	
155 	 3627.66	
243 	 4436.11	
272 	 5483.60	
264 	 5478.36	
273 	 5715.74	
417 	 9185.67	
473 	 9961.57	
477 	 9977.54	
316 	 7399.89	
259 	 5990.21	
217 	 5297.13	
137 	 3353.60	
105 	 2485.76	
106 	 3221.27	
120 	 3345.29	
137 	 3453.05	
189 	 4617.32	
217 	 5161.84	
255 	 6082.61	
274 	 6086.79	
256 	 5173.72	
211 	 4796.98	
162 	 4083.61	
170 	 3437.09	
143 	 3027.53	
196 	 4680.28	
216 	 4570.94	
190 	 3786.48	
118 	 2447.60	
118 	 2251.98	
113 	 2165.65	
107 	 2292.30	
136 	 2748.21	
108 	 2067.16	
97 	 1871.60	
138 	 2679.72	
150 	 3028.91	
134 	 2606.48	
142 	 2722.81	
141 	 2547.29	
151 	 2899.06	
183 	 3602.31	
218 	 4266.71	
191 	 3622.28	
211 	 4651.02	
233 	 4831.96	
231 	 4927.31	
244 	 5102.91	
234 	 4987.52	
280 	 6111.37	
320 	 7328.92	
354 	 7678.00	
391 	 8686.44	
407 	 10373.56	
441 	 10371.24	
495 	 11291.70	
443 	 10685.15	
383 	 8824.49	
394 	 8773.82	
392 	 8985.20	
414 	 9594.87	
445 	 9928.09	
452 	 10518.26	
483 	 12431.20	
518 	 13716.64	
518 	 12934.34	
440 	 10682.03	
432 	 11116.37	
396 	 9621.14	
369 	 8149.65	
270 	 6537.16	
187 	 4112.06	
192 	 4277.47	
190 	 4150.36	
198 	 4501.87	
199 	 4135.33	
181 	 3988.84	
185 	 4529.65	
178 	 4176.57	
169 	 3921.42	
157 	 3790.22	
144 	 3479.92	
116 	 2657.50	
104 	 2065.40	
107 	 2559.80	
109 	 2282.13	
99 	 1978.33	
110 	 2258.90	
113 	 2616.65	
91 	 2493.66	
93 	 1965.61	
117 	 2308.21	
138 	 2857.92	
128 	 2549.40	
139 	 2716.56	
148 	 3315.28	
161 	 3465.92	
157 	 3318.15	
194 	 3982.99	
179 	 3758.44	
199 	 4361.89	
177 	 3826.48	
187 	 3856.03	
201 	 4219.87	
218 	 4650.89	
230 	 4646.73	
233 	 4819.19	
240 	 4981.15	
237 	 5222.37	
250 	 5658.02	
215 	 4802.76	
204 	 4066.04	
215 	 4502.85	
231 	 5075.16	
219 	 4490.76	
201 	 4253.93	
201 	 4185.20	
228 	 4305.50	
203 	 4261.59	
222 	 4774.25	
206 	 4311.39	
213 	 4365.27	
216 	 4652.01	
216 	 4557.12	
237 	 5156.57	
218 	 4317.86	
177 	 3535.21	
187 	 3557.46	
196 	 3991.21	
185 	 3708.06	
216 	 3948.39	
267 	 5347.54	
289 	 5967.49	
267 	 5647.66	
277 	 5929.45	
269 	 6047.41	
260 	 6509.04	
342 	 7931.77	
326 	 7290.51	
326 	 7493.84	
324 	 7877.30	
352 	 8107.98	
325 	 7806.21	
345 	 8180.02	
342 	 7866.24	
315 	 6792.38	
320 	 7208.10	
291 	 6680.37	
275 	 5872.38	
281 	 6136.78	
215 	 4991.10	
243 	 5488.99	
261 	 5631.25	
242 	 5597.27	
235 	 5342.42	
216 	 4849.75	
263 	 6467.34	
274 	 6609.22	
254 	 6119.21	
244 	 5754.33	
252 	 6284.61	
246 	 5660.35	
239 	 5832.08	
234 	 5276.36	
224 	 5997.95	
246 	 6077.11	
228 	 5365.64	
208 	 5140.16	
186 	 4950.60	
189 	 5017.46	
163 	 4437.98	
199 	 4664.95	
166 	 3429.89	
175 	 4291.64	
166 	 3955.97	
206 	 4555.35	
216 	 5136.53	
210 	 4174.72	
210 	 4148.40	
194 	 4028.03	
187 	 3442.97	
170 	 3850.25	
158 	 3046.29	
124 	 2400.65	
104 	 2263.31	
126 	 2573.36	
127 	 2596.07	
116 	 2362.27	
147 	 2905.63	
152 	 3629.25	
194 	 4843.76	
188 	 4377.64	
203 	 4369.96	
172 	 4094.30	
177 	 3808.47	
195 	 4299.82	
198 	 4686.84	
207 	 4990.86	
228 	 4925.78	
226 	 5632.63	
240 	 5174.14	
271 	 6685.45	
285 	 6319.78	
269 	 6359.48	
297 	 6371.17	
373 	 8190.40	
365 	 8232.70	
429 	 9823.95	
436 	 9456.60	
471 	 10264.11	
447 	 10007.76	
486 	 12206.45	
454 	 10753.98	
460 	 10952.15	
428 	 11396.99	
411 	 10861.10	
400 	 9790.28	
369 	 9077.07	
345 	 9499.91	
356 	 8907.19	
310 	 8009.54	
257 	 6638.73	
235 	 5820.31	
202 	 4915.07	
245 	 6386.10	
220 	 6304.79	
219 	 6397.62	
216 	 6189.49	
210 	 5398.88	
221 	 5356.48	
240 	 6839.30	
242 	 5995.08	
236 	 6209.94	
274 	 6397.51	
237 	 6327.21	
249 	 6035.89	
228 	 5409.30	
209 	 5311.93	
189 	 5092.36	
139 	 3830.14	
129 	 3215.29	
132 	 3578.43	
126 	 3167.90	
150 	 4344.03	
159 	 3759.68	
155 	 4501.62	
140 	 3842.57	
170 	 4052.03	
149 	 3191.12	
144 	 3052.50	
156 	 3641.71	
160 	 3493.16	
186 	 4015.91	
207 	 4704.22	
235 	 4806.96	
258 	 5404.55	
315 	 6752.37	
373 	 8407.19	
395 	 8622.28	
426 	 10014.12	
319 	 7253.98	
415 	 10241.04	
403 	 10955.60	
429 	 10102.25	
382 	 8115.68	
318 	 7218.96	
270 	 5828.58	
269 	 6697.86	
246 	 5745.40	
220 	 4597.66	
215 	 4678.30	
201 	 4300.29	
154 	 3941.85	
150 	 3165.14	
177 	 3730.84	
188 	 4922.64	
167 	 5123.04	
181 	 4123.43	
182 	 4386.90	
191 	 4868.48	
206 	 6754.10	
214 	 5666.60	
214 	 5622.04	
214 	 5376.45	
220 	 5693.45	
262 	 6726.68	
250 	 6427.85	
265 	 7213.14	
264 	 6993.07	
268 	 6642.00	
279 	 7241.41	
271 	 7864.01	
280 	 7862.07	
286 	 7057.52	
204 	 4361.03	
210 	 5030.34	
193 	 4501.99	
204 	 5309.45	
222 	 5498.72	
247 	 6299.56	
213 	 5115.36	
231 	 5338.15	
238 	 6014.53	
247 	 6245.14	
235 	 6018.06	
241 	 6406.04	
250 	 5776.23	
239 	 5291.21	
270 	 5754.29	
257 	 5872.32	
224 	 5220.81	
231 	 5291.49	
223 	 5016.98	
215 	 5277.55	
225 	 5012.48	
209 	 4680.67	
219 	 4605.92	
191 	 4475.11	
228 	 5350.92	
237 	 5143.92	
214 	 4648.68	
239 	 5058.54	
230 	 5159.39	
234 	 5818.66	
240 	 5638.19	
238 	 5487.34	
281 	 6652.26	
287 	 6954.57	
291 	 7154.80	
308 	 7423.57	
303 	 7348.28	
304 	 7491.80	
275 	 6746.85	
294 	 6817.20	
272 	 6699.69	
316 	 7875.63	
304 	 7113.40	
254 	 6043.97	
247 	 5498.38	
241 	 5281.83	
219 	 4909.04	
215 	 5247.64	
226 	 5320.83	
247 	 5920.42	
268 	 6545.02	
252 	 5826.64	
276 	 7211.16	
249 	 6702.84	
286 	 7285.77	
290 	 7522.35	
293 	 7273.57	
266 	 7347.87	
283 	 6948.20	
253 	 5933.16	
250 	 5610.81	
254 	 6085.88	
257 	 5791.21	
255 	 5748.57	
287 	 6753.06	
266 	 6135.24	
259 	 6004.26	
241 	 5382.11	
222 	 5159.22	
241 	 5794.73	
268 	 6413.64	
278 	 6969.00	
267 	 6939.80	
304 	 8014.61	
364 	 9939.07	
389 	 9845.87	
366 	 9320.21	
426 	 10020.40	
411 	 10003.46	
359 	 9588.05	
315 	 8671.12	
314 	 8850.75	
353 	 9689.12	
322 	 8964.38	
223 	 5932.78	
307 	 7120.47	
226 	 4766.47	
149 	 3516.22	
196 	 5275.64	
223 	 5888.13	
252 	 7248.18	
251 	 7450.91	
263 	 7107.30	
265 	 6977.86	
256 	 6024.59	
196 	 5090.72	
182 	 4751.71	
182 	 4826.50	
189 	 5176.88	
245 	 5827.69	
239 	 6334.35	
191 	 4059.89	
180 	 3725.12	
157 	 3496.03	
148 	 3753.81	
153 	 3480.84	
156 	 3608.10	
167 	 3737.77	
153 	 3873.73	
175 	 3980.33	
205 	 5014.96	
184 	 4078.41	
192 	 4821.89	
180 	 4512.18	
210 	 5096.66	
245 	 5862.97	
224 	 4750.56	
195 	 4775.96	
139 	 3400.24	
148 	 3153.37	
144 	 2948.63	
157 	 3307.34	
197 	 4732.58	
179 	 3976.09	
189 	 4056.17	
200 	 4501.91	
199 	 4885.00	
238 	 5335.32	
253 	 5904.72	
220 	 4846.81	
257 	 5409.06	
292 	 6117.41	
304 	 6928.60	
335 	 7329.77	
315 	 6514.89	
250 	 5161.34	
164 	 3099.49	
193 	 4800.32	
293 	 7832.26	
254 	 6469.74	
279 	 6344.40	
294 	 6681.82	
316 	 7340.63	
336 	 7619.48	
338 	 8027.62	
409 	 10037.88	
448 	 11473.74	
494 	 12890.79	
448 	 11489.08	
494 	 12845.97	
483 	 13296.76	
523 	 14347.45	
499 	 13584.61	
506 	 13627.97	
507 	 13457.22	
503 	 13957.83	
481 	 13606.70	
545 	 14863.26	
557 	 15327.88	
505 	 13023.97	
424 	 11491.73	
382 	 10278.26	
334 	 9259.92	
298 	 8239.06	
364 	 8436.37	
463 	 11135.62	
470 	 12571.48	
467 	 11349.07	
472 	 11380.33	
467 	 10664.29	
450 	 10050.67	
409 	 9251.69	
382 	 8061.54	
390 	 8698.59	
404 	 8881.65	
431 	 9544.75	
475 	 10415.81	
464 	 9851.55	
467 	 10660.09	
506 	 11607.20	
521 	 12429.23	
501 	 11555.72	
505 	 12266.16	
372 	 8492.28	
339 	 7728.64	
364 	 7915.11	
274 	 5813.65	
279 	 6743.99	
352 	 8346.22	
349 	 8345.49	
337 	 7709.39	
284 	 6227.63	
304 	 6797.86	
206 	 4737.79	
189 	 4723.82	
263 	 7122.66	
278 	 6904.41	
283 	 7174.70	
267 	 5359.38	
178 	 3699.29	
67 	 2285.87	
62 	 2111.59	
126 	 2426.27	
119 	 2240.97	
153 	 2828.61	
186 	 3412.73	
184 	 4333.03	
158 	 3811.67	
182 	 3579.06	
170 	 3506.67	
132 	 3903.57	
89 	 2148.09	
63 	 1618.93	
54 	 1322.32	
71 	 1630.33	
65 	 2146.47	
66 	 2036.73	
142 	 3496.77	
181 	 3668.83	
221 	 4377.63	
198 	 4022.96	
203 	 4166.30	
192 	 4316.48	
182 	 3720.55	
184 	 3605.97	
173 	 3436.19	
205 	 3912.62	
196 	 3748.08	
238 	 4901.04	
265 	 5448.39	
232 	 4780.01	
235 	 4986.77	
248 	 5076.30	
275 	 5752.03	
320 	 7025.03	
313 	 6876.08	
344 	 7519.99	
317 	 7450.63	
330 	 8095.75	
353 	 8737.00	
386 	 9277.42	
424 	 11624.94	
505 	 14220.63	
488 	 13088.97	
407 	 10775.68	
385 	 9847.05	
382 	 9213.62	
354 	 9620.97	
314 	 7874.64	
303 	 7500.00	
252 	 5605.75	
254 	 6447.77	
248 	 6693.75	
226 	 6099.85	
180 	 4745.81	
170 	 4001.94	
83 	 1983.22	
28 	 1289.55	
34 	 586.35	
45 	 1280.87	
49 	 998.24	
55 	 967.06	
53 	 1160.84	
44 	 1158.95	
37 	 875.49	
46 	 948.36	
25 	 737.48	
30 	 1007.66	
41 	 657.50	
24 	 1175.05	
29 	 547.36	
42 	 717.61	
42 	 1503.55	
38 	 840.80	
24 	 1116.85	
15 	 900.22	
21 	 523.67	
45 	 938.62	
40 	 849.97	
51 	 1520.20	
40 	 1363.60	
43 	 1307.14	
50 	 868.32	
42 	 1143.87	
74 	 1304.10	
70 	 1279.70	
79 	 1405.26	
53 	 1127.38	
44 	 798.54	
66 	 1198.22	
53 	 980.87	
46 	 752.62	
44 	 790.40	
46 	 1222.80	
49 	 1122.42	
62 	 1210.37	
68 	 1227.63	
53 	 852.06	
66 	 1059.03	
72 	 1202.56	
54 	 885.91	
56 	 826.59	
54 	 1571.72	
82 	 1386.71	
75 	 1441.52	
66 	 1384.71	
44 	 770.33	
53 	 908.03	
62 	 1014.48	
59 	 1051.68	
55 	 988.57	
52 	 931.78	
47 	 807.92	
46 	 776.48	
54 	 914.43	
48 	 865.97	
72 	 1283.34	
72 	 1449.05	
59 	 1103.99	
36 	 1299.67	
49 	 1488.08	
41 	 928.34	
30 	 567.01	
42 	 695.57	
48 	 784.81	
40 	 710.22	
36 	 602.13	
53 	 1077.01	
46 	 794.43	
79 	 1905.93	
73 	 1254.72	
65 	 1107.98	
58 	 1050.59	
55 	 1045.05	
89 	 1585.74	
60 	 1020.37	
50 	 896.11	
68 	 1228.63	
65 	 1342.65	
98 	 2260.25	
80 	 1400.84	
72 	 1416.49	
69 	 1318.15	
62 	 1273.85	
75 	 1471.66	
81 	 1590.77	
62 	 1032.01	
45 	 795.40	
59 	 1291.25	
84 	 1697.57	
79 	 2279.90	
97 	 2605.60	
76 	 2339.58	
64 	 1954.56	
69 	 2628.33	
68 	 2347.22	
68 	 2404.13	
95 	 2831.64	
56 	 1846.72	
63 	 2101.79	
78 	 2643.07	
103 	 3387.83	
110 	 3635.33	
139 	 4473.56	
103 	 3626.66	
103 	 3062.72	
103 	 2764.29	
90 	 2822.39	
97 	 2980.32	
87 	 2675.00	
